id,price_doc
31734,5157143.096754238
31735,7231169.243518033
31736,6902704.9944634335
31737,7339536.858478766
31738,6742791.135105115
31739,5143112.136034815
31740,7034417.649087135
31741,18651918.557941668
31742,9690895.542226274
31743,9541754.50779632
31744,5963821.395422351
31745,5283522.221556987
31746,7258523.77839938
31747,5150414.339848383
31748,17530383.1587808
31749,7339536.858478766
31750,6452081.778000292
31751,5940305.656301329
31752,5113603.212145066
31753,4225008.775644578
31754,8118845.510687023
31755,9569308.989742637
31756,4042874.8676030147
31757,5289839.253953299
31758,5632039.734835025
31759,6742791.135105115
31760,7339536.858478766
31761,12547652.7802538
31762,6519104.93282678
31763,10290588.107370166
31764,5222396.460695999
31765,4597626.814265485
31766,7996214.021931925
31767,4858217.829254601
31768,7384318.8248012755
31769,7966272.090369838
31770,5391400.316473977
31771,5113603.212145066
31772,5440844.61482004
31773,4756621.258989345
31774,7266891.087977757
31775,14597258.229794413
31776,5081351.720220541
31777,7567940.815733432
31778,15548293.914964676
31779,7185512.206675101
31780,7168900.358117788
31781,5143112.136034815
31782,5053360.948763975
31783,4597626.814265485
31784,4792614.510719616
31785,5869569.095278882
31786,6742791.135105115
31787,5192418.651074766
31788,5959711.410569237
31789,7339536.858478766
31790,5081351.720220541
31791,15445521.026485488
31792,5803587.902509593
31793,5964273.711652288
31794,7154598.69162537
31795,5912129.291066299
31796,6174683.760339435
31797,12534264.046091644
31798,5949790.319445357
31799,5945365.6956265215
31800,5212490.879086463
31801,4192782.8780586272
31802,7204700.723308262
31803,7437190.447397629
31804,4731651.532998327
31805,4192782.8780586272
31806,6389438.887056913
31807,5964273.711652288
31808,5376683.879581637
31809,5918206.583707615
31810,5197473.2018056
31811,7238790.992659527
31812,5612214.52648355
31813,6742791.135105115
31814,5912129.291066299
31815,7339536.858478766
31816,4930122.616086559
31817,4225008.775644578
31818,5861231.8200873565
31819,8602121.003563091
31820,12292191.872421911
31821,7229580.264115138
31822,5316368.9213274345
31823,5963821.395422351
31824,5157143.096754238
31825,5973174.262775194
31826,5300638.613484863
31827,5833546.616885794
31828,5506414.952282104
31829,7567940.815733432
31830,5397763.787700417
31831,4914415.577500978
31832,9626474.206548195
31833,8569522.116146449
31834,9275894.32246051
31835,5196627.339651976
31836,5861231.8200873565
31837,4987490.033129962
31838,7067140.419092909
31839,5612214.52648355
31840,7312287.866889838
31841,7309508.782113919
31842,5226521.709035752
31843,4597626.814265485
31844,7384318.8248012755
31845,7379076.536320255
31846,6571828.281186857
31847,4692807.575742124
31848,7178355.245791117
31849,7581634.009093496
31850,5287403.827527968
31851,9562760.894351393
31852,12319189.452671377
31853,7380921.918980179
31854,5298832.499668675
31855,5955051.0136265475
31856,7099605.684924686
31857,7713528.219898857
31858,7178355.245791117
31859,19376733.266115878
31860,7152720.23219886
31861,13791091.120999878
31862,7384318.8248012755
31863,7423874.4121019505
31864,4597626.814265485
31865,4652382.739346198
31866,7450047.391081622
31867,5981893.1400667075
31868,5300638.613484863
31869,7067140.419092909
31870,5303305.224921583
31871,5150414.339848383
31872,8536898.21498417
31873,8634676.560175477
31874,7587555.218222367
31875,7431691.377296243
31876,7309508.782113919
31877,17023240.054283183
31878,4597626.814265485
31879,7160371.038218589
31880,9604499.08955421
31881,5196627.339651976
31882,9803825.751993617
31883,7309508.782113919
31884,5174826.618170521
31885,5484551.931816844
31886,7588673.011211867
31887,9578942.60312452
31888,5279498.541191436
31889,9809081.050870623
31890,7298298.3073744085
31891,2886947.9739810135
31892,5113603.212145066
31893,9909065.519714698
31894,6773886.141613275
31895,6511865.19468229
31896,5113603.212145066
31897,4597626.814265485
31898,5335896.217700311
31899,5440844.61482004
31900,5269248.2813362405
31901,7168303.449843916
31902,7384318.8248012755
31903,4638573.28016893
31904,5172583.768146767
31905,9647259.860337406
31906,5198906.670667436
31907,5081351.720220541
31908,5283522.221556987
31909,7099605.684924686
31910,5899188.7624546895
31911,5172583.768146767
31912,7384318.8248012755
31913,5990570.816598276
31914,5861231.8200873565
31915,10518811.569520872
31916,5172583.768146767
31917,7339536.858478766
31918,5230939.249049237
31919,7291238.794231656
31920,5300638.613484863
31921,5113603.212145066
31922,6055672.867026509
31923,9768124.834188826
31924,14071054.818666
31925,5174826.618170521
31926,10546166.700658811
31927,7178355.245791117
31928,7384318.8248012755
31929,12020829.028196799
31930,9817566.64719355
31931,5484551.931816844
31932,7457280.008187866
31933,5276575.898902362
31934,6742791.135105115
31935,6773886.141613275
31936,5143112.136034815
31937,5150839.666108109
31938,4869781.2400971595
31939,4859276.680488908
31940,10656811.217119088
31941,23014088.616117056
31942,5143112.136034815
31943,7099605.684924686
31944,8928946.037151882
31945,5212490.879086463
31946,8213313.20024443
31947,7662259.280361035
31948,6742791.135105115
31949,5150414.339848383
31950,9626474.206548195
31951,4859276.680488908
31952,5299593.466583718
31953,5230939.249049237
31954,8090888.852319668
31955,5861231.8200873565
31956,7365933.033422922
31957,4880140.4750792
31958,4768817.452982932
31959,9768124.834188826
31960,5141690.302884598
31961,7392277.2141011385
31962,4900464.780934965
31963,6474455.031881309
31964,6474455.031881309
31965,5295606.744362114
31966,9740864.93936629
31967,9695674.372327555
31968,7178355.245791117
31969,17982583.06513443
31970,5549708.573672154
31971,5265693.8329530815
31972,6712315.357992648
31973,5963821.395422351
31974,9546064.113267457
31975,5143127.182257129
31976,5172583.768146767
31977,7996214.021931925
31978,7444589.835162487
31979,7572432.326336447
31980,5240562.035577716
31981,5945365.6956265215
31982,7485388.171540964
31983,8953819.179171972
31984,7469708.804427496
31985,5150414.339848383
31986,5265693.8329530815
31987,8056993.64792534
31988,6571828.281186857
31989,9813597.857055081
31990,5303305.224921583
31991,7304802.863356608
31992,5303765.148301869
31993,9820227.080835668
31994,7384318.8248012755
31995,5289839.253953299
31996,9809081.050870623
31997,5226521.709035752
31998,5081351.720220541
31999,5150839.666108109
32000,7384318.8248012755
32001,24983924.763446923
32002,11135443.35039239
32003,7211071.243422983
32004,7384318.8248012755
32005,5240562.035577716
32006,8667170.468925003
32007,7526073.915768527
32008,5852467.1368527
32009,5113603.212145066
32010,7405481.974820684
32011,7339536.858478766
32012,5025177.799734894
32013,7339536.858478766
32014,5226521.709035752
32015,5266922.678689323
32016,7266891.087977757
32017,9604499.08955421
32018,7544932.104733804
32019,4996920.663118832
32020,7470935.264288367
32021,7515748.38263088
32022,6682546.483632837
32023,5279498.541191436
32024,8536898.21498417
32025,5885070.350900741
32026,5254111.1600481765
32027,6252457.597744416
32028,5815871.604042606
32029,15306188.212887274
32030,4597626.814265485
32031,5172583.768146767
32032,7589699.27437547
32033,5198906.670667436
32034,5113603.212145066
32035,7437190.447397629
32036,5803587.902509593
32037,9804941.852363087
32038,5940305.656301329
32039,7194281.553547202
32040,11470512.731342932
32041,5303305.224921583
32042,5287403.827527968
32043,24906753.79097029
32044,5963821.395422351
32045,5269248.2813362405
32046,7437190.447397629
32047,7687640.659652972
32048,6163526.805478912
32049,9015296.027459554
32050,13222173.674964119
32051,9528985.062148033
32052,7384318.8248012755
32053,9541754.50779632
32054,5254174.733774768
32055,5651209.507402283
32056,9596959.243890034
32057,5945365.6956265215
32058,3349156.9028440695
32059,5720058.240598403
32060,5316368.9213274345
32061,7290803.721738426
32062,8922704.368825484
32063,7255000.883979714
32064,9500341.823879428
32065,7334717.3218812095
32066,5150414.339848383
32067,5962003.725647348
32068,5198906.670667436
32069,7437190.447397629
32070,9731088.449501522
32071,5356031.280016656
32072,5376683.879581637
32073,4597626.814265485
32074,7339536.858478766
32075,7878457.626125328
32076,9606512.79220244
32077,9803362.070829151
32078,5113603.212145066
32079,5254111.1600481765
32080,7339536.858478766
32081,20053143.481744807
32082,6430465.138801269
32083,5230497.307478825
32084,5299593.466583718
32085,7637402.399081672
32086,6682546.483632837
32087,5212490.879086463
32088,21358447.283015493
32089,5081351.720220541
32090,9820227.080835668
32091,7168900.358117788
32092,7339536.858478766
32093,4552456.022582766
32094,6267371.829267585
32095,5924045.307417845
32096,8928946.037151882
32097,9690895.542226274
32098,5150414.339848383
32099,6238127.233074422
32100,7168303.449843916
32101,5945365.6956265215
32102,6752058.607108759
32103,5150583.171192495
32104,7377758.737143672
32105,8471648.639657097
32106,7168900.358117788
32107,6789638.457966686
32108,5081351.720220541
32109,5240562.035577716
32110,5172583.768146767
32111,9577851.282877414
32112,17311417.200051036
32113,7212524.297145826
32114,7151499.138960844
32115,5015761.558685583
32116,6369997.865815434
32117,9541754.50779632
32118,7151499.138960844
32119,7413384.7048139
32120,9570573.965926755
32121,7450047.391081622
32122,7581634.009093496
32123,20953953.776445717
32124,15735945.184878826
32125,9809081.050870623
32126,7576309.653564495
32127,7526073.915768527
32128,5261746.777809499
32129,4792614.510719616
32130,5228024.847691935
32131,10915687.782027699
32132,5025177.799734894
32133,5150583.171192495
32134,5243332.773482724
32135,7312287.866889838
32136,9950654.043377653
32137,6389438.887056913
32138,5285494.690541284
32139,7390807.4751395015
32140,5254116.451689235
32141,4492203.163311763
32142,5335896.217700311
32143,5981893.1400667075
32144,5254111.1600481765
32145,27643051.596993975
32146,7384318.8248012755
32147,5072050.299972776
32148,5538967.417234336
32149,6902704.9944634335
32150,7309508.782113919
32151,7241640.644553616
32152,6789638.457966686
32153,7384318.8248012755
32154,5877506.1947693275
32155,7816194.35275598
32156,4987490.033129962
32157,9710784.048152134
32158,8093985.475504161
32159,12319189.452671377
32160,7174210.78008697
32161,6712315.357992648
32162,7367159.7371957125
32163,7327376.493481036
32164,7150924.579617642
32165,7160371.038218589
32166,7495870.472764467
32167,8536898.21498417
32168,7567940.815733432
32169,5143112.136034815
32170,7238790.992659527
32171,7190516.5563957095
32172,7339536.858478766
32173,5877506.1947693275
32174,9578942.60312452
32175,20056929.263729874
32176,4624602.561551232
32177,6474455.031881309
32178,5262335.914817981
32179,7405481.974820684
32180,5945365.6956265215
32181,7384318.8248012755
32182,7586535.900144394
32183,5801279.468060691
32184,10794259.084120082
32185,5212490.879086463
32186,5163154.851571307
32187,5440844.61482004
32188,5942348.888607348
32189,5243332.773482724
32190,5963821.395422351
32191,5963821.395422351
32192,15545908.924875692
32193,6333181.510853493
32194,5017645.227550619
32195,10290588.107370166
32196,29046364.20783645
32197,7588206.889211523
32198,7384318.8248012755
32199,4978039.507825865
32200,9743323.55943262
32201,9541754.50779632
32202,4597626.814265485
32203,4027206.8144887667
32204,6027678.976554005
32205,9561417.595669717
32206,10387044.911980664
32207,7153135.14187051
32208,5226521.709035752
32209,5963821.395422351
32210,5549708.573672154
32211,22907569.06142135
32212,7339536.858478766
32213,5918206.583707615
32214,12319189.452671377
32215,5198906.670667436
32216,5276575.898902362
32217,6302315.7409690395
32218,7470935.264288367
32219,7291238.794231656
32220,5999347.765441345
32221,6509467.918492998
32222,5861231.8200873565
32223,6174683.760339435
32224,5240562.035577716
32225,5136272.617531538
32226,5376683.879581637
32227,19805136.867789675
32228,9823451.530620666
32229,9689792.602160743
32230,5150414.339848383
32231,9757818.12002014
32232,5081351.720220541
32233,5651209.507402283
32234,9248479.953275621
32235,15450311.0776329
32236,5216792.601701607
32237,21547801.23944922
32238,5163929.364363834
32239,10131628.503290106
32240,5127247.189046851
32241,5815871.604042606
32242,5484551.931816844
32243,7001525.048264329
32244,4792614.510719616
32245,7284079.984271164
32246,7131725.773225499
32247,9647259.860337406
32248,7157145.349534052
32249,7304802.863356608
32250,7477984.388397393
32251,5156122.659333891
32252,5185001.597886972
32253,7278331.056079272
32254,22439297.42254897
32255,5156122.659333891
32256,7526073.915768527
32257,5114516.511037324
32258,5612214.52648355
32259,6742791.135105115
32260,7459113.405631867
32261,18876540.384652358
32262,9541754.50779632
32263,4848616.3438118575
32264,5165125.592181372
32265,9689792.602160743
32266,7225138.23937245
32267,5192418.651074766
32268,3214728.6293191593
32269,5929663.021330918
32270,9657843.707954135
32271,5186206.20871626
32272,5187351.069422977
32273,7269024.171007484
32274,5150414.339848383
32275,7526073.915768527
32276,7413384.7048139
32277,7439499.1089412905
32278,6598220.173698984
32279,5214189.176175416
32280,7561319.651842102
32281,5968755.47600963
32282,7766748.615018086
32283,7384318.8248012755
32284,5240562.035577716
32285,7437190.447397629
32286,7907375.575407933
32287,5240562.035577716
32288,5212490.879086463
32289,5157143.096754238
32290,5964273.711652288
32291,5303305.224921583
32292,7379076.536320255
32293,4705936.012664376
32294,7340029.920058427
32295,5899188.7624546895
32296,7163413.010638375
32297,8277204.557875544
32298,7794044.815774207
32299,3765165.6216675155
32300,7154875.035319413
32301,8731900.074601058
32302,7238790.992659527
32303,6653572.185382653
32304,5150414.339848383
32305,5181032.991177815
32306,5942348.888607348
32307,9700350.591922855
32308,4869781.2400971595
32309,5299593.466583718
32310,5163154.851571307
32311,5981893.1400667075
32312,5397763.787700417
32313,5162960.986943663
32314,5300638.613484863
32315,9869108.15253652
32316,7339536.858478766
32317,10898732.355182672
32318,7589335.398795062
32319,5924045.307417845
32320,7504490.114353505
32321,7152720.23219886
32322,4705936.012664376
32323,10229704.112691639
32324,4890364.837877607
32325,6068519.117010817
32326,7202338.175420971
32327,5205879.930888232
32328,7479331.400745793
32329,5205879.930888232
32330,5246133.5086817
32331,5506414.952282104
32332,5945365.6956265215
32333,10491599.977568623
32334,4880140.4750792
32335,7392277.2141011385
32336,7299383.646294342
32337,5226521.709035752
32338,5150414.339848383
32339,7255000.883979714
32340,6008364.459667359
32341,4666027.340633706
32342,5165125.592181372
32343,5823336.315469443
32344,5240562.035577716
